review_id,title,year,user_review
1603,Counter-Strike: Global Offensive,2015,"Nice graphics, new maps, weapons and models. But developers should listen to the customers a bit more. Developers you are focused too much on things that are not important at all. You should focus on changing the tick rate of the match making servers to 128 and improving VAC a lot. Those two are what customers really want and you should focus on. Not stickers, UI and HUD changes or skins. And stop messing around with the weapons."
1604,Counter-Strike: Global Offensive,2018,"I would not recommend getting into this at its current state. CSGO has hit rock bottom with Valve's missed promises of game changing updates and their lack of effort to combat the terrible cheating problem. Bugs have been in the game for years and still haven't been fixed. Cheating is out of control. Over the past few years of playing, cheating has gotten worse and worse to the point now where I end up playing against a cheater almost every game. Valve implemented the new ""trust"" matchmaking system to combat some of these issues but its lackluster algorithm still somehow thinks putting me, with years of gameplay and 3,000+ hours, against people playing on brand new accounts makes sense. I really don't know why I still put the effort to play this game anymore because it usually just ends up with me regretting it. I guess I just wish I could somehow have the fun I used to have playing this game but it seems those days are long gone."
1605,Counter-Strike: Global Offensive,2018,"Edit 11/12/18I have tried playing CS:GO recently and it has only dramatically gotten worse, now players are openly and obviously cheating, and even saying it in chat about walls and aims, people are clean spraying through walls even in DM and Casual far beyond what they used to.Now we know just how many cheaters there were on the game to begin with since CS:GO is now F2P, its a playground for hackers and Valve do not care.I am never buying another Valve game again, they dont care about the game or their players they just want the money.OriginalI've Played CS:GO since release and enjoyed it for a time but now sadly im uninstalling it forever. So many hackers and smurfs and yes even in PRIME, hackers are being more careful yes but a lot don't even try to hide it having 100% walls and aim getting headshots through smokes and walls, knowing exactly where you are getting 180 headshots through smokes and yes the dreaded SPIN BOT.can't do it anymore, pointless.*There are too many hackers in the game and there is no anti-cheat, no instead the developers have created overwatch where the players decide if someone is hacking leaving hundreds of hackers still in the game and also banning real players who aren't cheating forcing them to buy the game again or move to another one.*Prime does not work as there are phone number generators online so hackers and smurfs can enter prime by using a temporary phone number and verification key to get prime and hassle other Prime players.*The community is toxic, throwing insults about♥♥♥♥♥♥♥♥peoples mothers and wishing peoples families to die of Cancer, and it's even worse for girls.*Some players mainly smurfs sometimes want to derank or troll so you will find multiple games where players are deliberately playing badly, messing about, team killing, not planting, telling the enemy team your positions.*So many smurfs on enemy teams can prevent you from ranking up even with a skill group as you may be GN-LE and hit smurfs that will openly admit they are global and just smurfing and you will lose those games unless you're with a good team.- This also means new players have little chance of ranking up as a lot of the GN players are smurfs from DMG to global.*There are now nowhere near the same amount of players on CSGO than there were last year because of the points I have made and because of the release of Rainbow Six: Seige.(If you want to see the value of the community in CS:GO simply look at the comments on this review lol, just insults not information or feedback about the review.)CS:GO - Flex banned on ESEA Livestream!https://youtu.be/Cq5Z53q_Se8CS:GO - Hackers VAC Banned Livehttps://www.youtube.com/watch?v=5l5S6EKmkPMCS:GO Player Recieves Death Threats After Losing (Betting)https://www.youtube.com/watch?v=1K59PZKyzWA5 Most Awkward CSGO Pro Banshttps://www.redbull.com/gb-en/the-top-5-most-awkward-cs-go-pro-bans*I also highly recommend Personal Lifeguards review which covers a lot more points that I missed out.https://steamcommunity.com/id/Aldanukhar/recommended/730/ "
1606,Counter-Strike: Global Offensive,2015,"The game is great. But the community is the worst.If you're into a match with a russian, maybe it's fine, most of the times not. But when there's a bunch of them, expect the worst. And I literally mean it.If you do something thing wrong, no matter how small it is, they yell at you angrily with their language. No matter if you're the top fragger or when they're on the lowest."
1607,Counter-Strike: Global Offensive,2015,"I thank TrulyRazor for buying this for me a long time ago -- I insisted to him that I would not play it. Seems I was wrong.Most around me have always known me for, perhaps not absolutely hating, but at the very least showing some amount of contempt and disdain for all things Counter-Strike. I should address this before talking about why the game has value. One component of my dislike was cured by playing it, as I knew it would. I simply did not understand the game, most of the mechanics seemed counter-intuitive and frustrating. This changed as I played and came to understand the game -- I expected that.The other element of my dislike for Counter-Strike in general has remained unchanged. The elitism of its players and the toxic, cancerous nature of the community itself. The elitism comes in the form of treating Counter-Strike as if it were above other shooters that do not aim to do what it does. Call of Duty, with its fun, arcade shooting must be seen as garbage, and Halo with its slower-paced shooting with sci-fi shields/weapons/tech must also be bad, for it is different. Battlefield too, not having recoil patterns that take months to completely memorize, is clearly for the trash heap. Inane comments like these come from a simple ignorance about different things serving different purposes, but it is obnoxious nonetheless.The cancerous community is really just that, cancerous. Many talk of Russians in silver matchmaking, I have not encountered this. I have however, encountered toxic, alpha-male types who yell, complain, and belittle others -- who put down their teammates, make them feel like crap, etc. I have encountered all possible types of cringy weeaboos, bronies, and people who recite old memes in deathmatch lobbies and think they're funny. People who make the lamest, overused jokes and think it's hilarious, people who just scream and make noises for shock value. Standard fare for most online shooters but CSGO has a LOT of this.So, yeah, this game has one of the worst communities out there. It's true. It doesn't, however, make the game wholly bad.On to why the game is good.The game does have a very steep learning curve. Slowly coming to understand the way the game works, the importance of each part is satisfying. As you learn positioning, grenade throws, crosshair placement, recoil patterns, and so on you can feel yourself getting better at the game. Not trying very hard and not understanding either immediately ranked me at Silver III when I started. The slow process of getting better and rising through the ranks is immensely satisfying and enjoyable -- I'm now Legendary Eagle (SMFC now). It taught me a lot of patience and willingness to push on even when frustrated. While most of the maps are CT-sided, they are all designed with a great deal of balance in mind. The weapons too, their costs, their recoil, each having drawbacks, give balance to the game.All the elements combined -- the economy, the guns, the maps, positioning, timing, recoil, grenade throws, sound, etc -- and you get a very tense, balanced shooter. There are very few situations where it could not go either way -- if skill levels are equal, I am not claiming silvers have much chance against high-level smurfs. Speaking generally, equally matched players in an average game have an equal chance to win and things can quickly turn around for the whole game  or for any single round if one smart player knows what's going on.I know it's easy to be cynical about bad teammates or people who don't listen, but that's not really got to do with the quality of the game, I'm simply talking about how it should play out ideally.A good game of Counter-Strike in its ideal form is something highly enjoyable -- when teammates are listening, when plays work, when headshots connect, when the other team stands at least some chance, then the game is fantastic to play. It is highly demanding of you, asking disciplined patience, focus, and consistency, but also highly satisfying, granting deserved victory, ranking up, and greater confidence as you become better. There are few other games like it, or that at least, provide a similar experience.I would recommend you play with friends, granted that you have friends you can trust to listen to you, take feedback, and try hard enough to improve with you. Besides the fact that you'll have dependable people to play with, having others to complain about the game with, to share your losses and your gains definitely keeps you sane when the game is at its most frustrating. You learn about the game together, get better together, you point out eachother's flaws and learn from their strengths -- it is, again, much more enjoyable and will also allow you to tolerate the game longer, as you'll be going through the journey with others rather than alone.It is not, honestly, a game for everyone. If you are willing to put effort into this game then you'll be rewarded. If you're a long time player and go into it every day understanding you still have a lot more to learn and discover, then again, you'll be rewarded. (I have found though that, going into ANYTHING with a renewed sense of wonder and willingness to learn grants a better experience.)I recommend this game for any and all who can put in the effort, change their play, practice consistently, learn, and expect progress to come slowly. If instant gratification is your thing, don't play this.Oh yeah, there's also the usual TF2-style item hunt for weapon skins and cases in case you're interested in wasting a lot of money -- not at all implying I am not guilty in this either.So give the game a try, just understand what you're getting into."
1608,Counter-Strike: Global Offensive,2014,"It is kind of hard to say I do not like the game after > 1100 hours of gameplay. It is very addictive! What I love about the game is the fact that skill matters and that every player, from total noob to pro-level, has the same arsenal of guns to use. You can not get better guns or upgrades by investing money, meaning it is skill, experience and teamwork (and connection) that  makes the difference.  But you can give your guns a personal touch, by getting different skins, adding a personal name to a weapon and add stickers.  I really like the bomb defusal mode (or bomb placement when you are a terrorist), but there are also other game types: Hostage rescue, Armsrace , Deathmatch and Demolition.  Also there is a big library with player made map, all with their own rules and styles. (aim training, headshots only, all vs all, achievement maps, platformstyle and surfmaps) This is my first ever FPS, so needed the first 1k hours (i am a very slow student) to learn how to hold a gun, how to recognize enemies and friends, learn game mechanics and map based tactics and to work well in a team, etc.  The overall crappy community is not making it easy to learn the game, because specially as a starting player you get kicked out of matches all the time.  Hey I am silver 1 (lowest competative ranking) , of course I am not a star player!  Many other players on that same level are hacking, have second accounts, or are experienced in other shooters.  And their patience level with newcomers is about 0.  So a mistake (even if i had no clue i made one) resulted often in an insta kick. Most absurt thing was getting kicked out of a casual match for being noob...omg really?:)  If you can't practice in a  competative match, and get kicked out of casual matches too...then how on earth can you learn how to play?  Despite an overall crappy community, I met some awesome people. Lot of fun to play together, preferably in a full team, or just some casual matches, armsrace, deathmatch or training.  And training does pay off! Anyway, you would think that by now I am a pro, but hell no! I guess I have to conclude I am not talented enough to get to a high rank. On the bright side....I do not get kicked out of a team anymore, at least not that often....must be doing something good!Still playing daily, and still loving it!   So... recommended?  Hell yeh! NB I just have to mention that that laguage used ingame is really bad... Maybe thats just my feminine view., but I think it extremely childish and limited to the same scolding words over and over. Quite pathetic to be honest.  I  learned to ignore it.  Loving the mute button!  I just hope that it is not a reflection of those people irl. That would be really sad. As an example this cs:go soundboard: https://www.youtube.com/watch?v=OLpeX4RRo28 "
1609,Counter-Strike: Global Offensive,2016,"Since an old fan of Halo games i find, CS:GO a nice sequel to the franchise. You can jump with p90, AWP or AK and make headshots, like a true spartan.I like it, since with p90 is so ez that i'm eagle right now and i'm going supreme easly, only thanks to this weapon.Then the real DLC that this game deserve: The russians. Halo had no russian, and this game is full of it. Since the game is so easy that is more hard to play in silver levels than in eagle levels, the Russians make the game quite challenging. Like when you got one in your team, you know that the game will be a thug battle.(Just kidding Love y'all! <3)Thanks Valve for the best Hal.. ehm CS you have ever made."
1610,Counter-Strike: Global Offensive,2013,"Hepimiz küçüklüğümüzde Counter Strike oyunlarından birini muhakkak oynamışızdır, Counter'ın yenilenen bu sürümünde Silah Yarışı başta olmak üzere Ölüm Oyunu, Rekabetçi vb gibi modlar var bunlar ana olanlar. Rekabetçi modunda bildiğimiz bomba kurup veya diğer takımın tüm üyelerini öldürme olayı var, ama sonunda size güzel hediyeler verebiliyor, ve arkadaşlarınızla takım oluşturup rekabetçide diğerlerine karşı yarışabiliyorsunuz. Oyunun marketi de değerli olabiliyor, örneğin rekabetçiden kazandığım bir silah şu an CS GO'nun pazarında 5 dolara tekabül ediyor. Eğer şansınız iyiyse gelen silahların bazılarını kullanıp bazılarını değerlendirerek oyunun tadını çıkarabilirsiniz. Silah Yarışında ise oyundaki tüm silahlarını kullanarak bıçağa doğru ilerliyorsunuz ve verilen her silahla bir kişi öldürmeniz gerekiyor o silahla bir kişi öldürdüğünüzde diğer silaha geçiyorsunuz ve bu bıçağa kadar böyle gidiyor, bıçakta ise en son öldürdüğünüzde modu tamamlamış oluyorsunuz. Eğlenceli. 1.6'dan iyi."
1611,Counter-Strike: Global Offensive,2015,"Death is a great teacher. Failure in Counter-Strike: Global Offensive is, as it always has been for this series, the greatest way to learn where you should have gone, what you shouldn't have done, and how you could have done better. Counter-Strike players spend a lot of time learning -- consequently, they are always getting better.Growth is an important factor in Global Offensive, especially if you're coming into Counter-Strike fresh or after a sabbatical. This is an extremely hardcore, skill-based first-person shooter, and it forces you to think differently than other modern shooters. If you’re a Call of Duty player, you’re going to need to change your play style to succeed here. Counter-Strike also tries developing into something new here as well, despite doing little to push itself beyond what it’s always done best. Global Offensive modifies old maps to keep veterans on their toes, and introduces official new modes that encourage different play styles for the first time in almost 15 years.For the uninitiated, Counter-Strike: Global Offensive is a small-scale, team-based first-person shooter with permanent death. When a counter-terrorist kills a terrorist planting explosives in a classic Defusal match, or a CT escort swallows a sniper round in Hostage Rescue, the victim is dead for good and doesn't respawn until the next round. As such, players on both sides must exercise skill and care. The bomb objective, meanwhile, gives everyone a purpose. Of course matches end when everyone on a team is dead, but a clever and coordinated terrorist team will give the CTs the slip, plant their bomb, and protect the bomb site. Between rounds, everyone spends earned cash on better gear and guns, and the cycle continues.Pieces of the Counter-Strike formula are dated at this point, but the superb heart and soul of Global Offensive is timeless. Teams are small, guns are lethal, and rounds are short. There's an addictive just-one-more-round quality to it, because there's a constant desire to do better than last time, to earn a satisfying kill, or to win in a new way. Call of Duty and Battlefield vets will wonder why they can't sprint to escape enemy fire or look down the iron sights to improve aim; Counter-Strike players will feel like they walked into their redecorated home. Certain map redesigns will catch hardcore fans off guard, but the changes are for the best -- the underpass choke point in de_dust, for instance, has a new escape route.Even in the face of genre evolution, Global Offensive doesn’t care to adapt. CSGO is so dedicated to Counter-Strike's aging ideals despite market and trend changes that it brute-forces its way to success. Part of what makes it such an engaging competitive game is that killing in Global Offensive requires a wholly different skill set than other shooters. Everyone is limited to what they have and can see, with little room for character modification or on-the-fly advantages. Running and gunning is a useless play style, even if you've bought a helmet and kevlar that round, to the point that someone standing still is more likely to score the kill. Walking, crouching, or standing are your best bets to reduce the inaccurate spray of machine-gun fire.Consequently, killing in Global Offensive feels good. There's a sickening sensation to dropping someone dead because you know they're not coming back. It's also satisfying knowing you used limited resources to play smarter than your victim. If players aren't watching corners, providing covering fire, or using smoke grenades and flashbangs, they're more likely to take a headshot from a more delicate and patient triggerman. The desire to experience that distinct feeling is a strong motivator to keep playing, even when you're getting steamrolled by an obviously better team.If you've played Counter-Strike before, Global Offensive probably sounds a whole lot like Counter-Strike. Like Counter-Strike: Source before it, Global Offensive exists simply to modernize the look of the classic competitive shooter, while doing little to disrupt the core form and function. At the same time, it does enough to color outside the lines of tradition to justify your time and effort.Fire is one of the most interesting new combat variables. Molotov cocktails and incendiary grenades either roast groups of guys or force them in another direction. Flames are a useful distraction or scare tactic, too. They're particularly useful during Demolition matches, which focus the fight at a single bomb site rather than giving terrorists two to pick between. The new and modified maps in this mode aren't as big as classic Counter-Strike arenas – entire sections have been cut off to direct teams toward a central location – but their thoughtful design is as intricate as ever. The Lake map is a standout -- there's a wide open yet densely populated yard around the bomb site, which is inside a sizable lakeside home with plenty of vantage points and hiding spots. To separate Demolition from Defusal, players can't buy between rounds. Instead, it takes a cue from the other new mode, Arms Race, in which each kill unlocks another weapon instantly. The better you do, the more you have to switch up the way you play, and because Demolition is so fast you'll need to be quick on your feet."
1612,Counter-Strike: Global Offensive,2015,"One of the worst communities in gaming. Griefers, cheaters, squeaky kids, flamers... Theres every type of♥♥♥♥♥♥♥♥♥that you could possible think of. Every 4th match is a cheater, every 2nd match u get griefers and every single, i mean EVERY single ♥♥♥♥ing match you'll see a flamer in your team constantly trying to kick you or just bully you into leaving by abusing the voice chat. The reasons that you can get kicked in competitive matches are so immature and sad that it's become a serious problem:1.Ofc if you have the lowest score in the first 4 rounds they won't hesitate to vote kick you (even if your score is just 1 or 2 below theirs)2.If you have the least amount of kills. Degenerates don't ♥♥♥♥ing get that, in a 5v5 match, there's always going to be someone on the bottom of the scoreboard.3.My personal favorite, if you dont use one of the following weapons: M4, AK47, AWP chances are pretty high you're going to get voted off regardless of your score.4.Along with these, every ♥♥♥♥-up in terms of losing the round for your team (failed bomb defuse, failed plant, especially if you fail a 1v1, etc etc)Bottom line is that the community is ♥♥♥♥♥♥♥ and the only way to enjoy the game is if you have a 4 or 5-man party.Any lower than that you are gonna be paired with one of the mentioned dip♥♥♥♥♥.The rest of the game is♥♥♥♥♥♥ only the competitive part can be interesting and fun so if you dont have friends who play CS GO i would recommend you to stay as far away from this piece of♥♥♥♥♥♥community as you possibly can.6/10year olds."
